passenger_count,pickup_date,pickup_hour,pickup_month,pickup_weekday,pickup_minute,distance,Predicted_fare
2,22,9,9,2,42,1.149453849,2.26662221
2,19,19,8,0,39,1.806834659,2.727616008
2,11,16,3,2,36,2.42662886,3.447815098
2,29,18,5,4,59,1.504683905,2.569416418
2,26,17,10,2,48,1.220432298,2.313015753
2,3,19,11,1,53,0.817563933,2.012459006
2,3,19,11,1,53,0.782105138,1.93120073
2,19,21,12,5,56,0.636829484,1.851295544
2,21,21,12,0,20,0.784949613,1.932241649
2,21,15,8,4,35,1.687926114,2.669160003
2,25,13,4,6,28,1.382559378,2.39750239
2,2,18,11,1,49,1.125655356,2.250718007
2,21,6,4,2,28,3.037528572,3.981899996
2,11,20,2,2,51,0.433773325,1.699484829
2,7,1,12,5,41,0.911442403,1.956251585
2,21,6,5,1,52,2.260418382,3.249856985
2,12,0,7,5,15,1.322583458,2.312644292
2,13,19,6,6,39,1.720268013,2.668992984
2,31,10,3,1,27,1.504595126,2.5562859
2,14,18,9,5,28,0.884343953,2.033717384
2,14,9,2,5,8,0.983259777,2.110629869
2,19,20,1,3,26,0.932079458,2.049901538
2,19,20,1,3,26,0.855503334,2.01627627
2,19,20,1,3,26,2.06388013,2.943668657
2,25,18,2,2,0,0.852328741,2.020482196
2,25,18,2,2,0,0.171255259,1.80586576
2,8,11,8,5,41,0.870729509,2.048779887
2,2,16,6,6,26,0.772052959,1.9050079
2,14,0,9,2,50,1.470315147,2.450252829
2,16,14,2,5,26,0.441142742,1.702665017
2,12,11,11,0,57,0.84453074,2.036954092
2,4,0,1,2,6,0.90840697,1.975527375
2,21,2,6,4,39,1.817029367,2.70734597
2,28,20,12,1,17,1.373433701,2.364556528
2,28,20,12,1,17,1.537315349,2.499882754
2,12,22,12,5,1,0.44850481,1.720278654
2,20,23,5,4,42,0.955241914,2.045896291
2,4,10,1,5,54,1.03568935,2.130086963
2,4,10,1,5,54,1.195943538,2.257274474
2,11,4,2,5,52,0.444140216,1.700937268
2,14,23,9,6,26,0.967104835,2.047196401
2,5,1,4,5,52,2.137094681,2.994058987
2,23,20,2,1,29,1.209218745,2.263686411
2,1,13,11,4,7,1.880399832,2.84812795
2,7,15,3,5,25,0.51871699,1.775936811
2,16,15,4,3,57,1.249541038,2.350297509
2,10,12,1,6,55,1.476084929,2.529920573
2,10,12,1,6,55,2.475894271,3.421480721
2,10,12,1,6,55,0.633428818,1.846988975
2,16,21,3,0,12,0.96983927,2.04755153
2,16,21,3,0,12,1.952818747,2.865632948
2,29,20,9,5,16,0.641467304,1.849960448
2,30,15,7,3,49,0,2.576196344
2,30,15,7,3,49,1.196063363,2.267255151
2,18,16,11,0,18,3.075484704,3.981367785
2,18,14,1,6,6,1.134983566,2.238512227
2,18,14,1,6,6,0.806501124,1.967778315
2,18,14,1,6,6,0.972545805,2.079406868
2,7,19,9,0,35,1.038442695,2.126895448
3,14,13,6,5,39,0.612604289,1.827006716
3,14,13,6,5,39,1.077683366,2.189474839
3,14,13,6,5,39,1.07773302,2.18909504
3,14,13,6,5,39,3.0460626,3.980618568
3,14,13,6,5,39,0.599683387,1.816225683
3,14,13,6,5,39,1.346411637,2.399169196
3,14,13,6,5,39,2.11189764,2.981037419
3,14,13,6,5,39,1.443466922,2.478844864
3,14,13,6,5,39,3.087451216,3.980618568
3,14,13,6,5,39,0.833809294,2.007123228
3,14,13,6,5,39,0.829430465,2.006192194
3,27,0,6,3,20,0.639248962,1.799285836
3,30,20,12,1,29,0.878379913,2.012303158
3,24,15,3,3,57,0.506126367,1.710825161
3,9,16,6,5,53,1.195033656,2.277982729
3,2,23,10,6,36,2.027604613,2.908963344
3,2,23,10,6,36,2.357161606,3.267049215
3,2,23,10,6,36,1.156266669,2.235293157
3,2,23,10,6,36,1.596292414,2.493647402
3,2,23,10,6,36,1.589372713,2.493647402
3,2,23,10,6,36,1.580977462,2.495367635
3,2,23,10,6,36,1.82789554,2.713574988
3,2,23,10,6,36,1.327744896,2.306468025
3,2,23,10,6,36,0.746912102,1.916868513
3,21,12,3,3,47,1.260294587,2.354844893
3,7,3,6,4,2,1.585710879,2.461238285
3,10,16,6,2,55,0.710693437,1.928395931
3,10,16,6,2,55,1.489072876,2.547087123
3,10,16,6,2,55,0.898082296,2.05848255
3,10,16,6,2,55,1.584132225,2.584065363
3,10,16,6,2,55,0.642279582,1.851246634
3,10,16,6,2,55,2.219579205,3.265727845
3,10,16,6,2,55,1.1358309,2.265654604
3,10,16,6,2,55,0.585224542,1.816189037
3,10,16,6,2,55,3.082474382,3.949891253
3,10,16,6,2,55,0.5040685,1.711340954
3,10,16,6,2,55,0,2.247086951
3,10,16,6,2,55,0.582391831,1.825584242
3,24,12,6,4,3,0,3.366000759
3,24,12,6,4,3,1.501414205,2.566111488
3,24,12,6,4,3,1.175689687,2.276462331
3,24,12,6,4,3,1.043316065,2.148652024
3,24,12,6,4,3,0.887133995,2.036776663
3,24,12,6,4,3,0.795894932,1.930101757
3,15,7,6,6,6,1.778910026,2.654450703
3,15,7,6,6,6,1.34187224,2.357636683
3,6,16,6,4,22,1.024190371,2.152982505
3,14,2,9,0,19,0.862821814,1.954852404
3,14,2,9,0,19,1.449970216,2.42513719
3,14,2,9,0,19,1.143482312,2.138254082
3,14,2,9,0,19,2.165747352,3.078538367
3,14,2,9,0,19,1.171561586,2.14920459
3,21,22,8,5,21,1.459797223,2.410958609
3,21,22,8,5,21,1.07845338,2.174700905
3,6,23,5,6,37,1.680099085,2.612572388
3,21,17,12,5,20,3.060733607,3.97693583
3,28,19,4,0,46,0.941566681,2.049528973
3,1,7,6,2,37,3.0041189,3.922851438
3,1,7,6,2,37,1.599393969,2.469578743
3,1,7,6,2,37,2.149886419,3.025860799
3,1,7,6,2,37,1.882564562,2.843972134
3,1,7,6,2,37,1.108382179,2.206631962
3,1,7,6,2,37,2.051625832,2.944960432
3,1,7,6,2,37,2.419881163,3.440924296
3,1,7,6,2,37,2.017288814,2.895804519
3,1,7,6,2,37,0.86755663,1.96534822
3,1,7,6,2,37,0.894968338,1.9735065
3,27,18,8,4,45,1.643672916,2.647128398
3,27,18,8,4,45,2.128650503,3.091293458
3,27,18,8,4,45,0.797073285,1.936628573
3,27,18,8,4,45,1.24865067,2.332096682
3,27,18,8,4,45,0.775485985,1.93534114
3,27,18,8,4,45,0.713589393,1.924018631
3,27,18,8,4,45,0.698465227,1.88826224
3,27,18,8,4,45,1.09093042,2.194136037
3,27,18,8,4,45,1.619821187,2.595335084
3,27,18,8,4,45,1.665392702,2.663748369
3,27,18,8,4,45,1.109219695,2.194588441
3,27,18,8,4,45,0.715594999,1.924018631
3,27,18,8,4,45,1.844068136,2.749813235
3,14,2,8,5,13,1.415385001,2.396712706
3,14,2,8,5,13,0.479009468,1.705320149
3,14,2,8,5,13,0.942657167,1.988785148
3,14,2,8,5,13,1.492514763,2.448014846
3,14,2,8,5,13,0.947679897,1.995755045
3,14,2,8,5,13,1.131919063,2.13559602
3,14,2,8,5,13,1.846302944,2.714006669
3,14,2,8,5,13,0.966626031,2.019483679
3,14,2,8,5,13,1.142955243,2.149839458
3,14,2,8,5,13,1.177469744,2.156299896
3,14,2,8,5,13,1.621467519,2.575196039
3,14,2,8,5,13,0.86818306,1.937328796
3,14,2,8,5,13,1.626289253,2.571903921
3,14,2,8,5,13,0.813805546,1.892674669
3,14,2,8,5,13,2.217870303,3.110723543
3,14,2,8,5,13,2.356249864,3.222208973
3,14,2,8,5,13,1.898924619,2.793683436
3,25,23,3,1,47,0.515322155,1.759675147
3,25,23,3,1,47,1.286805819,2.293980498
3,25,23,3,1,47,0.662143632,1.837930834
3,25,23,3,1,47,1.130988071,2.208883869
3,25,23,3,1,47,0.762966822,1.897197141
3,25,23,3,1,47,2.073870177,2.963705574
3,25,23,3,1,47,1.584981439,2.511937678
3,25,23,3,1,47,1.501619998,2.478432893
3,5,8,6,4,38,1.083046504,2.20013358
3,29,16,9,2,43,2.795883595,3.682614001
3,29,16,9,2,43,0.645452629,1.861002491
3,29,16,9,2,43,1.184716674,2.270629404
3,29,16,9,2,43,1.057818005,2.193085808
3,29,16,9,2,43,1.917999623,2.888388983
3,27,14,10,0,58,0.837542112,2.002382173
3,27,14,10,0,58,1.13910205,2.271162337
3,27,14,10,0,58,0.951515533,2.073509281
3,27,14,10,0,58,0.591514726,1.81690599
3,27,14,10,0,58,1.582960538,2.60407354
3,27,14,10,0,58,1.44314129,2.562086854
3,27,14,10,0,58,0.125185956,1.844338779
3,8,23,10,3,44,0.710976952,1.923066404
3,3,17,11,5,11,1.381181298,2.409995425
3,3,17,11,5,11,1.000500389,2.136699182
3,3,17,11,5,11,0.669479009,1.871609641
3,3,17,11,5,11,1.41410516,2.471933837
3,3,17,11,5,11,1.237219985,2.308484659
3,3,17,11,5,11,0.928020456,2.079737676
3,3,17,11,5,11,1.283725841,2.36996711
3,28,17,5,5,29,0.832857872,1.986136315
3,11,1,3,4,44,2.253142342,3.161998852
3,11,1,3,4,44,0.565230266,1.772190283
3,11,1,3,4,44,0,2.237383865
3,11,1,3,4,44,0.986125778,2.026128287
3,11,1,3,4,44,1.976374493,2.876713839
3,11,1,3,4,44,0.413906814,1.695558619
3,11,1,3,4,44,1.646302944,2.587112786
3,11,1,3,4,44,1.763779338,2.625386925
3,11,1,3,4,44,2.3603942,3.246923929
3,16,19,12,0,6,0.950182602,2.059782863
3,8,18,5,4,0,0.313355743,1.698457864
3,27,0,1,6,9,1.385369271,2.319700596
3,15,2,9,6,37,1.498632342,2.473483716
3,5,9,4,6,48,0.588592839,1.814741115
3,25,19,11,2,32,4.597061589,2.061698953
3,4,9,10,1,37,0.854572275,2.043975116
3,4,9,10,1,37,1.250876571,2.35653794
3,4,9,10,1,37,2.083576529,2.934013087
3,4,9,10,1,37,2.838823649,3.744472023
3,4,9,10,1,37,2.308055011,3.338293498
3,4,9,10,1,37,1.463104055,2.52731805
3,4,9,10,1,37,0.663593267,1.853369856
3,29,8,4,1,15,0.892323208,2.026389891
3,24,3,12,2,0,0.458010512,1.71967111
3,4,22,10,6,54,2.255067221,3.086999969
3,11,20,4,5,31,1.077526765,2.173854623
3,11,20,4,5,31,1.731409415,2.666500209
3,6,17,2,6,8,1.066497986,2.191719772
3,27,2,4,6,57,1.944139062,2.874454836
3,27,2,4,6,57,1.25420449,2.268443011
3,27,2,4,6,57,0.615855521,1.800098266
3,27,2,4,6,57,1.188814069,2.185758597
3,27,2,4,6,57,1.470981306,2.479572626
3,27,2,4,6,57,0.516837913,1.764886032
3,27,2,4,6,57,1.911805769,2.863413137
3,27,2,4,6,57,1.505081894,2.471446922
3,27,2,4,6,57,1.108199841,2.085363887
3,13,22,12,1,0,1.967416105,2.866666733
3,13,22,12,1,0,0.791556329,1.934990954
3,13,22,12,1,0,0.936102897,2.046460875
3,13,22,12,1,0,1.406719335,2.395430029
3,13,22,12,1,0,0.921817425,2.034897682
3,13,22,12,1,0,1.475318903,2.436760941
3,13,22,12,1,0,1.25370099,2.292456562
3,13,22,12,1,0,0.963967597,2.049263785
3,13,22,12,1,0,2.968027038,3.886218563
3,13,22,12,1,0,0.641911221,1.852126931
3,13,22,12,1,0,1.27687051,2.319341277
3,13,22,12,1,0,0.664355565,1.855962939
3,13,22,12,1,0,0.380600506,1.715339559
3,13,22,12,1,0,1.020549898,2.107008997
3,13,22,12,1,0,2.581179156,3.331765014
3,13,22,12,1,0,2.288584013,3.172035985
3,13,22,12,1,0,1.058696531,2.155651857
3,13,22,12,1,0,0.588216667,1.829695143
3,13,22,12,1,0,0.843534336,2.033814088
3,13,22,12,1,0,1.170578437,2.233499025
3,13,22,12,1,0,0.911802088,2.02849518
3,12,16,4,6,0,1.781400173,2.687106665
3,5,21,3,2,7,0.379674246,1.705309548
3,11,14,4,5,16,0.933843912,2.078338747
3,21,18,7,0,19,1.228053611,2.307564149
3,21,18,7,0,19,1.431486814,2.462840129
3,21,18,7,0,19,0.805426112,1.97422005
3,21,18,7,0,19,1.080101122,2.213340757
3,21,18,7,0,19,0.664867455,1.855174864
3,21,18,7,0,19,1.630573565,2.608166424
3,21,18,7,0,19,0.866415039,2.018902167
3,21,18,7,0,19,2.000410205,2.888277673
3,21,18,7,0,19,0.754349029,1.927270083
3,21,18,7,0,19,1.438487749,2.465463588
3,21,18,7,0,19,1.457930466,2.514126672
3,21,18,7,0,19,0.331824074,1.694151559
3,21,18,7,0,19,1.012679369,2.125856106
3,21,18,7,0,19,1.002701068,2.119324146
3,21,18,7,0,19,1.020124641,2.134917366
3,13,9,6,0,55,1.899638721,2.868334995
3,20,16,9,0,48,1.534288994,2.576515005
3,20,16,9,0,48,3.01832677,3.979645063
3,20,16,9,0,48,2.547265566,3.452600232
3,20,16,9,0,48,1.095450934,2.20337594
3,20,16,9,0,48,0,1.949255759
3,20,16,9,0,48,0.9900851,2.103554102
3,20,16,9,0,48,1.399695034,2.442087885
3,20,16,9,0,48,2.044440087,2.933642352
3,20,16,9,0,48,1.652486806,2.653399114
3,20,14,8,0,47,1.467848667,2.516750538
3,1,0,12,0,12,2.367856487,3.160259805
3,16,9,3,0,55,0.99419475,2.116342594
3,6,21,3,6,1,1.063814127,2.156854247
3,6,21,3,6,1,1.27526645,2.304038294
3,6,21,3,6,1,1.104636565,2.159837991
3,6,21,3,6,1,1.586717328,2.517686651
3,6,21,3,6,1,1.476645523,2.443149166
3,26,1,2,1,38,0.922780662,1.948222794
3,22,7,9,0,14,0.795275466,1.91888835
3,5,2,10,1,9,1.157540283,2.152466596
3,5,2,10,1,9,1.942523871,2.861347492
3,5,2,10,1,9,0.832457688,1.922196435
3,16,21,4,5,23,0.886913842,2.019079279
3,5,19,10,5,51,0.731473759,1.920859019
3,7,22,10,4,8,1.170287216,2.232004336
3,14,19,3,2,10,0.617539079,1.819836008
3,21,4,6,6,28,1.979483029,2.840529187
3,25,11,6,5,42,1.39890282,2.442261954
3,26,7,1,3,33,1.145922594,2.244094832
3,26,7,1,3,33,0.373029169,1.690446695
3,26,7,1,3,33,0.544885619,1.764466958
3,26,7,1,3,33,1.312511145,2.334833852
3,26,7,1,3,33,1.016650802,2.077088654
3,20,23,3,4,34,1.9577855,2.845523126
3,20,23,3,4,34,0.742417796,1.899390752
3,21,7,5,3,8,1.136206199,2.250570522
3,9,7,12,3,29,0.719301639,1.918794023
3,9,7,12,3,29,1.10121487,2.201044414
3,9,7,12,3,29,1.775104819,2.6546908
3,21,23,8,5,2,1.778735284,2.655517572
3,29,10,10,3,48,0,2.353781707
3,1,0,2,6,48,1.015311902,2.18708604
3,1,0,2,6,48,0.47274378,1.721062977
3,6,11,12,1,7,0.619398678,1.826702666
3,6,11,12,1,7,1.776175934,2.718453844
3,18,15,5,5,28,1.177285623,2.268998072
3,1,17,9,6,57,0.947774411,2.07377238
3,21,18,2,5,39,1.26454772,2.343435993
3,22,15,7,0,5,1.231392476,2.316773702
3,25,13,12,5,54,0.846056926,2.035746616
3,29,20,11,4,9,1.851488073,2.694229879
3,25,20,10,1,34,1.537271118,2.501572775
3,20,21,11,1,54,0.565610747,1.775447879
3,20,21,11,1,54,2.299142001,3.125456834
3,20,21,11,1,54,1.601768605,2.572187816
3,20,21,11,1,54,1.07643844,2.168054015
3,20,21,11,1,54,1.516785295,2.571268837
3,20,21,11,1,54,0.977724333,2.083359205
3,20,21,11,1,54,1.78575606,2.686320571
3,20,21,11,1,54,1.427979267,2.4482097
3,20,21,11,1,54,1.755440327,2.680556934
3,20,21,11,1,54,1.260122597,2.297862105
3,20,21,11,1,54,1.305044988,2.315802162
3,20,21,11,1,54,0.935724724,2.053592444
3,23,0,6,0,16,1.055777505,2.070980182
3,23,0,6,0,16,2.81669005,3.642695238
3,23,0,6,0,16,0.770300765,1.894890205
3,30,3,9,4,23,1.83453999,2.705016972
3,3,21,1,0,51,1.186482413,2.227991172
3,25,22,9,2,0,1.190129085,2.235284686
3,25,22,9,2,0,1.166384721,2.231218231
3,25,22,9,2,0,1.36534966,2.364299454
3,25,22,9,2,0,1.061099245,2.147863816
3,25,22,9,2,0,1.028831879,2.106657298
3,25,22,9,2,0,0.538558272,1.790450023
3,25,22,9,2,0,0.604061489,1.829485882
3,25,22,9,2,0,0.670405148,1.863001261
3,6,18,7,2,7,0.68582318,1.86837888
3,11,12,7,4,36,1.590300126,2.579231784
3,20,11,2,4,8,1.115931362,2.217176446
3,16,14,5,5,53,0.804100509,1.926421482
3,1,22,7,3,11,0.885142157,2.041547205
3,7,11,10,1,52,0.828068364,2.017638173
3,26,23,2,3,20,1.672479842,2.614889004
3,28,14,11,0,13,1.043520034,2.143324156
3,30,11,8,4,20,2.374737719,3.471480067
3,25,23,10,5,23,1.299626659,2.310382255
3,25,23,10,5,23,1.495532984,2.449315175
3,2,0,7,5,38,1.234176509,2.237333925
3,8,17,2,5,24,0.980181492,2.104803732
3,16,16,2,5,3,1.558836973,2.572830847
3,24,20,1,0,18,1.432377022,2.38935134
3,7,12,4,5,14,1.393583832,2.438704282
3,20,13,10,3,46,1.261063554,2.359764105
3,29,15,11,4,9,0.962313001,2.100294421
3,22,14,6,6,49,2.385666287,3.399513551
3,28,23,8,4,1,1.010249334,2.087587048
3,11,13,6,4,37,1.230482937,2.314966854
3,17,6,6,0,37,0.405369518,1.696372264
3,2,9,6,1,11,2.733208365,3.660018583
3,7,19,12,6,56,1.478815294,2.580673519
3,23,13,4,1,19,0.795535878,1.913152931
3,28,13,11,3,17,0.690788796,1.88035742
3,10,0,6,6,46,1.281346927,2.304537983
3,27,22,2,5,55,0.718288502,1.885663238
3,14,14,4,5,20,1.073978591,2.20393493
3,8,19,3,4,3,0.762359655,1.901917004
3,13,11,7,4,0,0.433583769,1.706444755
3,1,11,7,1,5,1.022997695,2.151538965
3,25,16,10,3,20,1.322950277,2.384576051
3,24,17,3,3,44,1.412499049,2.466119751
3,25,18,7,4,6,1.385364742,2.400183543
3,2,14,8,6,1,1.314870011,2.398945859
3,25,21,9,4,43,1.506355864,2.483357435
3,9,21,12,4,19,0.959644162,2.065177828
3,9,21,12,4,19,1.3765889,2.373444166
3,8,11,2,2,14,1.843520496,2.751056797
3,18,22,7,2,34,0.589735092,1.806496886
3,18,22,7,2,34,0.970334277,2.052862216
3,4,18,9,4,43,0.667912306,1.86142941
3,23,11,4,5,1,2.312115444,3.304454361
3,28,22,10,1,42,0.580682181,1.814455101
3,20,12,6,6,42,0.764688622,1.898932161
3,19,11,2,3,39,2.387482252,3.46743662
3,8,10,12,6,41,0.579602436,1.810032188
3,15,21,5,4,19,0.760068858,1.900688453
3,18,8,8,3,36,0.697136191,1.874471333
3,20,23,12,3,43,2.055497058,2.985544166
3,13,18,6,5,40,1.8771075,2.843986818
3,6,7,1,1,36,1.393892428,2.387449143
3,12,21,4,6,56,1.012021825,2.089792825
3,21,16,3,6,52,1.205946943,2.302459947
3,9,21,7,1,59,2.330249175,3.148621953
3,23,9,6,5,43,0.66013029,1.845798338
3,23,9,6,5,43,0.712609395,1.9029633
3,26,10,10,5,46,2.427204075,3.42196565
3,14,18,9,5,51,0.988825732,2.125845267
3,23,19,11,0,6,0.986172738,2.093397335
3,24,14,1,6,9,0.910968066,2.036298628
3,10,23,12,5,39,0.536686314,1.771130249
3,15,4,1,5,13,0.875174428,1.944157952
3,3,21,3,3,31,0.801414656,1.908182402
3,4,23,8,5,34,1.774748291,2.668348509
3,10,11,4,4,56,0.738052623,1.909984111
3,5,12,5,1,32,1.7021819,2.664149603
3,13,19,10,6,52,2.890918928,3.740364692
3,25,1,6,3,1,1.568170427,2.42980756
3,19,15,5,1,44,2.318246481,3.357129808
3,6,17,2,5,37,0.708550586,1.903179748
3,14,18,1,0,42,0.936073576,2.050647181
3,5,17,1,6,47,1.537466277,2.548294207
3,28,11,7,1,13,0.974981522,2.116514512
3,12,18,1,3,5,1.979571921,2.833990172
3,21,8,12,1,46,0.691620047,1.857694644
3,24,3,11,6,44,1.772600194,2.652394743
3,30,3,6,6,37,1.662254928,2.618467291
3,26,21,5,3,36,0.928308297,2.049473347
3,11,21,3,2,46,1.496476089,2.443573121
3,26,17,12,2,12,1.491781488,2.553396079
3,21,19,4,6,50,1.424596174,2.388808954
3,6,18,2,2,21,1.208520255,2.318734044
3,21,11,7,6,41,1.430992941,2.467562301
3,17,15,9,5,41,1.751833654,2.712776396
3,21,17,6,6,16,1.395710511,2.414328817
3,27,19,2,4,36,1.001050964,2.107333121
3,15,1,6,0,0,0.429660122,1.706358586
3,8,16,3,5,8,0.476303277,1.713892776
3,8,16,3,5,8,1.102034166,2.199033327
3,13,19,9,5,5,1.061008289,2.172658951
3,4,21,12,5,8,0.96045929,2.067904486
3,7,0,3,6,47,0.364902387,1.694404661
3,30,16,12,2,54,2.274955731,3.324909308
3,11,16,3,2,2,1.505054354,2.57103478
3,13,1,3,5,23,0.706386325,1.961527336
3,30,2,5,2,28,1.415129487,2.388949797
3,4,18,9,5,31,0.719565956,1.925928579
3,20,23,11,4,19,1.372127081,2.359354834
3,22,20,9,3,5,1.658840275,2.629553181
3,8,0,2,6,4,2.374834796,3.244944011
3,17,10,5,5,51,1.557865157,2.574125342
3,6,11,5,3,35,1.455390652,2.522520629
3,1,0,10,5,42,0.92968823,2.003893321
3,26,20,12,4,19,0.679555538,1.861670885
3,22,9,4,2,54,1.359961202,2.398438934
3,25,21,1,6,17,1.691684131,2.638950416
3,1,17,8,0,44,2.151240174,3.073463639
3,25,4,3,6,50,2.343088849,3.123302827
3,26,18,12,2,28,1.106799562,2.213471714
3,6,19,7,2,56,1.795010031,2.744359356
3,19,12,8,6,6,1.69130846,2.651217134
3,28,20,4,1,15,0.712375918,1.901332364
3,28,20,4,1,15,0.94824883,2.052741231
3,7,12,6,5,21,2.332771218,3.300083232
3,22,21,12,6,24,1.178485605,2.241587957
3,23,21,11,2,7,1.23538436,2.236762969
3,8,11,8,0,18,0.922958922,2.06087795
3,20,19,5,2,39,1.156242516,2.246414003
3,20,16,3,4,33,2.553442406,3.447796146
3,26,21,4,6,44,0.519121986,1.775664129
3,9,15,10,5,48,0.286269901,1.689812246
3,27,22,4,4,32,1.04517869,2.101922111
3,12,15,10,4,21,1.468173345,2.530347641
3,26,9,12,5,23,0.857161145,2.027579883
3,30,15,11,6,46,0.2950229,1.686158833
3,22,14,6,1,25,1.277352817,2.387687407
3,3,11,1,3,41,2.489966885,3.472365453
3,12,17,1,0,5,2.798518965,3.560628177
3,7,0,4,6,24,0.811307667,1.892018919
3,13,8,1,2,28,0.43891157,1.701195011
3,16,14,6,5,33,0.865016028,2.043223352
3,25,1,3,2,20,1.585366685,2.463138483
3,13,7,7,1,38,2.025185396,2.922091101
3,9,18,11,4,17,0.750672466,1.938980506
3,21,0,6,6,54,1.28732482,2.287632804
3,23,20,12,2,14,1.193450991,2.245147266
3,29,21,11,4,36,0.569629497,1.777559515
3,9,22,6,5,57,0.836728069,1.995849948
3,22,20,10,4,56,1.043676626,2.124320692
3,21,23,2,0,46,2.0683982,2.949045093
3,30,18,7,0,18,2.29448589,3.311471824
3,2,19,6,2,45,0.946102566,2.076312901
3,21,20,5,3,50,0.857918079,2.015593767
3,11,12,11,1,10,1.513116536,2.580901075
3,9,23,9,6,40,1.434966729,2.388732325
3,28,1,4,3,29,1.055760013,2.079712435
3,28,19,9,0,21,1.939456827,2.861542153
3,21,19,10,6,47,1.887322376,2.838128315
3,4,23,6,1,58,1.311410491,2.293471375
3,8,17,8,4,32,3.039139451,3.975729683
3,4,10,1,1,12,1.381549598,2.420005743
3,26,17,10,2,48,1.701114244,2.673938981
3,19,21,12,5,56,0.477293316,1.713249815
3,13,19,6,6,39,0.704934569,1.905393649
3,14,9,2,5,8,3.140437004,3.971009064
3,14,9,2,5,8,1.118864753,2.216864517
3,9,2,1,2,5,1.599958789,2.492855997
3,21,2,6,4,39,0.683935615,1.814995335
3,7,12,10,4,38,0.837183295,2.015554705
3,2,16,2,5,7,1.698590337,2.651730607
3,5,1,4,5,52,1.285323066,2.309499382
3,5,1,4,5,52,2.000751756,2.898039697
3,23,20,2,1,29,0.647069418,1.835081039
3,1,15,7,1,15,0.782979269,1.943840843
4,1,21,12,5,12,0,3.12586909
4,14,13,6,5,39,0.760093594,1.910446629
4,9,18,11,5,52,1.282548158,2.361213412
4,9,18,11,5,52,1.557582417,2.584738643
4,30,20,12,1,29,1.042264308,2.130968048
4,10,10,5,0,37,1.427024205,2.479216272
4,12,23,7,4,33,1.869196923,2.703518032
4,10,16,6,2,55,1.264910385,2.343912236
4,10,16,6,2,55,1.398490397,2.44081823
4,10,16,6,2,55,1.842053791,2.777562394
4,22,4,3,6,31,1.925669718,2.833955353
4,24,12,6,4,3,1.257113295,2.362402696
4,24,12,6,4,3,2.378427188,3.46889212
4,24,12,6,4,3,1.447755322,2.497287643
4,15,7,6,6,6,3.074912018,3.969609826
4,30,21,5,5,29,1.022284171,2.098018077
4,14,2,9,0,19,1.905396492,2.827290163
4,2,22,10,6,31,2.340413727,3.122628827
4,20,16,7,2,34,1.331966569,2.382430468
4,1,7,6,2,37,1.91670228,2.855690683
4,1,7,6,2,37,1.542304278,2.434879771
4,1,7,6,2,37,1.208900493,2.283300976
4,27,18,8,4,45,1.931618702,2.9190003
4,27,18,8,4,45,0.843279606,2.018202374
4,27,18,8,4,45,1.047962271,2.150783292
4,27,18,8,4,45,2.047895827,2.977890741
4,27,18,8,4,45,1.068574703,2.199344899
4,27,18,8,4,45,0.763010453,1.933539854
4,27,18,8,4,45,0.793328882,1.937133293
4,27,18,8,4,45,0.819904145,1.993710794
4,27,18,8,4,45,0.848334544,2.029314096
4,27,18,8,4,45,0.918126219,2.044979483
4,27,18,8,4,45,1.338629289,2.375698607
4,14,2,8,5,13,1.092818787,2.083731411
4,14,2,8,5,13,0.901841821,1.952866106
4,16,22,4,3,32,2.160272634,3.097399293
4,25,23,3,1,47,2.397856649,3.324240976
4,25,23,3,1,47,1.563545335,2.504693253
4,29,16,9,2,43,1.201805538,2.307595199
4,29,16,9,2,43,2.427867854,3.449846205
4,27,14,10,0,58,1.127823994,2.258589901
4,27,14,10,0,58,3.127264072,3.898289748
4,27,14,10,0,58,0.934749628,2.069225199
4,3,17,11,5,11,1.096678738,2.211080634
4,3,17,11,5,11,0.763091885,1.932430015
4,3,17,11,5,11,1.138858983,2.274325174
4,28,17,5,5,29,0.687516117,1.858353555
4,28,0,9,5,6,1.199268046,2.220188201
4,28,0,9,5,6,2.126729661,2.953199985
4,11,1,3,4,44,0.484042626,1.705108987
4,11,1,3,4,44,1.0683174,2.079811005
4,4,9,10,1,37,2.381108206,3.478678175
4,4,9,10,1,37,1.742599958,2.720568964
4,4,9,10,1,37,1.067624155,2.21614085
4,4,9,10,1,37,0.764195232,1.943800373
4,24,3,12,2,0,3.093162617,3.948944665
4,16,23,5,5,36,0.327240307,1.694813849
4,27,2,4,6,57,2.365518856,3.250872922
4,27,2,4,6,57,1.721938179,2.605461116
4,27,2,4,6,57,1.963043456,2.87446081
4,27,2,4,6,57,1.314023724,2.294865254
4,13,22,12,1,0,2.053916272,2.931754471
